load_id,predicted_rate
TE-003831,4774.707101176706
TE-003832,4353.713434288842
TE-003833,2359.6631712688286
TE-003834,2325.2191774980784
TE-003835,5380.85976441205
TE-003836,2019.0942738266133
TE-003837,3385.7693871696424
TE-003838,1806.5189614806518
TE-003839,1843.0327743488642
TE-003840,3159.5230440706255
TE-003841,1489.6213234384493
TE-003842,451.73228212325324
TE-003843,2968.9249580508895
TE-003844,1430.2004934579224
TE-003845,1535.7465355672527
TE-003846,3401.7997732999784
TE-003847,1426.6615701700798
TE-003848,3345.8566816954094
TE-003849,3740.6635488353363
TE-003850,1854.5611433117447
TE-003851,839.1230145260423
TE-003852,2405.4157097709585
TE-003853,4196.405369594742
TE-003854,2102.1166564038685
TE-003855,1574.9610657906794
TE-003856,1730.6268478635363
TE-003857,382.55798817099446
TE-003858,3995.471810015987
TE-003859,4078.100309244796
TE-003860,1695.6749574218882
TE-003861,2274.4663593611954
TE-003862,3788.4167280064007
TE-003863,6089.937388440405
TE-003864,190.7285363604726
TE-003865,733.6020222680479
TE-003866,1157.8949984142855
TE-003867,1026.4282724876582
TE-003868,2212.838164965165
TE-003869,3108.063507062183
TE-003870,3058.6568734355487
TE-003871,4868.892400954616
TE-003872,1850.1662088427097
TE-003873,3749.197756732122
TE-003874,2161.712660613461
TE-003875,3481.6816202950404
TE-003876,3534.1096309685504
TE-003877,2020.3768087501878
TE-003878,1560.3502004783184
TE-003879,3517.482577334054
TE-003880,1971.9494872394064
TE-003881,2471.7768645597866
TE-003882,2283.7709777936293
TE-003883,559.9853200206527
TE-003884,3176.101860740377
TE-003885,3617.2906705795976
TE-003886,1884.7828489500305
TE-003887,960.3162010891593
TE-003888,2773.5683640446764
TE-003889,436.9628982588266
TE-003890,1208.9710187668381
TE-003891,3398.147183232442
TE-003892,1571.7939245294542
TE-003893,4254.108281145281
TE-003894,6427.464237335296
TE-003895,1477.2499226705038
TE-003896,3305.4133036539706
TE-003897,441.0388444603417
TE-003898,1137.0347161022655
TE-003899,1474.4448428148005
TE-003900,1158.6703384108503
TE-003901,1077.5952590653465
TE-003902,855.9195224624392
TE-003903,2804.4054400276664
TE-003904,834.6075868994064
TE-003905,3113.950204840449
TE-003906,4972.262454919232
TE-003907,5039.876387415575
TE-003908,3941.951489513181
TE-003909,1798.090842722885
TE-003910,1490.2065596849538
TE-003911,779.0885468277169
TE-003912,823.361188708015
TE-003913,199.10581595225213
TE-003914,4250.286134440103
TE-003915,4270.939858355886
TE-003916,994.459964141956
TE-003917,880.1856040860808
TE-003918,1229.0691953233734
TE-003919,2378.3382616494014
TE-003920,2455.1339657927892
TE-003921,2166.0623507407645
TE-003922,3415.6051029024507
TE-003923,2155.4816524251796
TE-003924,5157.511114831931
TE-003925,4444.391079626209
TE-003926,4122.496843992692
TE-003927,344.9295190356652
TE-003928,3698.064990259141
TE-003929,3456.3634991429244
TE-003930,769.6758478400949
TE-003931,4479.568455635858
TE-003932,569.2083532902448
TE-003933,1487.2842352775883
TE-003934,1086.6979845099652
TE-003935,1478.6412728765367
TE-003936,2327.2284013802905
TE-003937,1299.688314316584
TE-003938,3379.4378869794637
TE-003939,2306.861098537976
TE-003940,1865.5164283742508
TE-003941,1305.543481844658
TE-003942,693.9566062891793
TE-003943,614.3954810916573
TE-003944,2532.9565044460664
TE-003945,1153.02492103879
TE-003946,882.6841578396051
TE-003947,611.4474736134434
TE-003948,2369.778995165124
TE-003949,2341.723414019897
TE-003950,1953.618117838886
TE-003951,1331.8295159802549
TE-003952,1542.2438949933985
TE-003953,555.014860455629
TE-003954,1775.3903363686466
TE-003955,1025.225705161529
TE-003956,607.0593851039702
TE-003957,626.2159069433609
TE-003958,1927.216059564367
TE-003959,1839.6068659203158
TE-003960,2628.6622335493184
TE-003961,1811.2693957574838
TE-003962,1002.3830167566264
TE-003963,3310.7963961120527
TE-003964,2916.150021864588
TE-003965,978.0747755745886
TE-003966,2256.4416743061433
TE-003967,3984.218032396431
TE-003968,2363.950019968773
TE-003969,3201.99300337756
TE-003970,3045.2374528141568
TE-003971,660.3048974335185
TE-003972,2547.2337912426738
TE-003973,2190.5242165277245
TE-003974,2196.721063320024
TE-003975,1791.36662763087
TE-003976,1662.079903227875
TE-003977,3463.1682670427294
TE-003978,1497.122875446725
TE-003979,459.49303931120096
TE-003980,2568.8504151762495
TE-003981,491.2961847967118
TE-003982,3250.2996521327527
TE-003983,1959.8650069235168
TE-003984,1711.6708125431119
TE-003985,2349.6741160215033
TE-003986,2371.5121472450105
TE-003987,1432.375029368625
TE-003988,1977.5729588279348
TE-003989,3346.423981648616
TE-003990,2470.539639389916
TE-003991,4510.151519612562
TE-003992,2655.6480975780137
TE-003993,5378.806472373708
TE-003994,1822.2541913673
TE-003995,2767.1266149904
TE-003996,2988.936802588843
TE-003997,3921.3620322265833
TE-003998,1176.7986674765818
TE-003999,1643.1851231929008
TE-004000,3584.972542813956
TE-004001,875.5410696689349
TE-004002,2389.911142934987
TE-004003,3537.6744475446053
TE-004004,3601.3426154201206
TE-004005,2490.129223864784
TE-004006,1972.831864895309
TE-004007,1981.2862796503516
TE-004008,3153.6100070415337
TE-004009,1312.9260767791918
TE-004010,408.1506255353451
TE-004011,1712.1774095573462
TE-004012,4765.85909831066
TE-004013,2549.3016313150983
TE-004014,4335.36702639705
TE-004015,959.0958081275326
TE-004016,1474.1497881948014
TE-004017,2877.0292462521907
TE-004018,4003.439926963518
TE-004019,1326.4531241812333
TE-004020,445.89905576224265
TE-004021,2045.0876312507705
TE-004022,1637.9573979471786
TE-004023,2111.4687314730368
TE-004024,4748.693277100209
TE-004025,1006.8569232514236
TE-004026,1114.7151853637038
TE-004027,2481.052498270322
TE-004028,4450.422469683307
TE-004029,1106.7621878831503
TE-004030,4119.613376085637
TE-004031,3254.5581201321365
TE-004032,2903.7371501721204
TE-004033,659.6359673665469
TE-004034,1067.6687177885133
TE-004035,5827.8622303483435
TE-004036,3661.512495252352
TE-004037,1378.7203975253485
TE-004038,1068.006777614739
TE-004039,2256.9210473987982
TE-004040,1791.0502084262782
TE-004041,2187.8048802502353
TE-004042,1869.838212408945
TE-004043,2791.3774488524455
TE-004044,4145.869798960613
TE-004045,1550.99292728998
TE-004046,4347.786359990868
TE-004047,565.7663396383438
TE-004048,1231.2732536365907
TE-004049,2318.154997578267
TE-004050,982.4326818754149
TE-004051,354.796344258019
TE-004052,3029.707499397649
TE-004053,3442.7011862794147
TE-004054,3629.764101160992
TE-004055,2107.886163521396
TE-004056,249.79122301870038
TE-004057,3788.284860736786
TE-004058,3850.00056086501
TE-004059,3941.583618526971
TE-004060,439.2267918068496
TE-004061,1813.179777921559
TE-004062,2282.685861847456
TE-004063,1637.2824262016381
TE-004064,1742.0898762591812
TE-004065,2555.568634309881
TE-004066,5380.019591698602
TE-004067,1711.3637997878786
TE-004068,2456.1833810856742
TE-004069,4007.227400789203
TE-004070,734.0499684406352
TE-004071,2295.600393767725
TE-004072,1634.931840614333
TE-004073,1695.3232126504952
TE-004074,2078.5430662811464
TE-004075,2258.064312069146
TE-004076,1768.1265787451666
TE-004077,1051.5386154837083
TE-004078,2728.265093802977
TE-004079,1789.5835521890617
TE-004080,295.9952257892845
TE-004081,1568.3823912398975
TE-004082,1800.1595832869373
TE-004083,406.8606689256123
TE-004084,1343.4787997960457
TE-004085,2705.73853693974
TE-004086,4019.5421147931365
TE-004087,1680.5593258414924
TE-004088,1421.8444832753019
TE-004089,2362.428557304369
TE-004090,988.940344593058
TE-004091,3114.7087349045373
TE-004092,3935.7841744759494
TE-004093,2477.1658057069044
TE-004094,3121.5385620471884
TE-004095,1086.1966720242392
TE-004096,2784.08764361399
TE-004097,3075.6632050619037
TE-004098,2204.1084137287557
TE-004099,1335.973219601785
TE-004100,648.147009810451
TE-004101,2589.5872671340576
TE-004102,616.7069839053632
TE-004103,2923.542294004459
TE-004104,5661.615597242727
TE-004105,4240.113455516941
TE-004106,806.7487849488663
TE-004107,4877.827071633643
TE-004108,2447.7772177597994
TE-004109,3114.472739610986
TE-004110,5331.606540287507
TE-004111,439.10758341320104
TE-004112,197.79004288940783
TE-004113,1256.1141387845541
TE-004114,1252.272520458354
TE-004115,589.1907164804561
TE-004116,4084.0099770268175
TE-004117,1376.377962770608
TE-004118,1899.5287997417604
TE-004119,1089.7953693180061
TE-004120,2983.625709434489
TE-004121,4217.604213514578
TE-004122,771.4768254431829
TE-004123,3886.1568434660953
TE-004124,3964.2770584980926
TE-004125,1305.0135444475661
TE-004126,1811.0841507005189
TE-004127,601.5423870523965
TE-004128,3727.373789790985
TE-004129,2542.491593366615
TE-004130,3011.6213892475193
TE-004131,1306.0121377692883
TE-004132,1933.153089551476
TE-004133,4004.1816344598647
TE-004134,5322.5955586791915
TE-004135,4218.285087622723
TE-004136,1978.9890661767583
TE-004137,1149.863103621603
TE-004138,2669.968167953887
TE-004139,797.9826406764357
TE-004140,2104.3640064641386
TE-004141,4334.566917221026
TE-004142,2037.4365669009767
TE-004143,756.853850688108
TE-004144,3102.4069006326486
TE-004145,1022.2450259101794
TE-004146,2276.5965611945853
TE-004147,1961.4325015454062
TE-004148,1974.813579999677
TE-004149,1747.1610140967043
TE-004150,2329.955091667104
TE-004151,3664.5135397892104
TE-004152,431.1515132775332
TE-004153,985.2731810387863
TE-004154,1916.4779511282713
TE-004155,3423.5101818595517
TE-004156,1263.3245750111887
TE-004157,1246.0195209763913
TE-004158,2648.2944897350626
TE-004159,1142.9046630730868
TE-004160,4265.051010317529
TE-004161,1040.9117173540849
TE-004162,1227.0887166249067
TE-004163,4974.283424995355
TE-004164,6544.192056248643
TE-004165,2548.284933871067
TE-004166,888.5842395575056
TE-004167,2042.745837567341
TE-004168,962.5863899149889
TE-004169,3310.9300408336303
TE-004170,1823.7923866260585
TE-004171,4305.2089005822345
TE-004172,1449.5918399082207
TE-004173,2821.023979804902
TE-004174,312.9982303502104
TE-004175,2432.159245909041
TE-004176,2913.8410027537543
TE-004177,1186.9155876703178
TE-004178,2441.900963675949
TE-004179,905.8924862370632
TE-004180,972.2331972077668
TE-004181,2021.8473349222236
TE-004182,2683.067434787176
TE-004183,4494.588610410713
TE-004184,855.4411194467987
TE-004185,1149.572045688036
TE-004186,1575.4777791975011
TE-004187,2702.982122244903
TE-004188,1540.2716532506713
TE-004189,3334.8687825711804
TE-004190,1920.712003624011
TE-004191,3439.353362889734
TE-004192,3329.06740318606
TE-004193,2974.100752257557
TE-004194,4094.5823652003896
TE-004195,2691.043749536037
TE-004196,2505.3626700591867
TE-004197,4563.622036701062
TE-004198,2132.449955173812
TE-004199,6292.703759086401
TE-004200,3161.557362250395
TE-004201,2966.419469035519
TE-004202,6477.875788601645
TE-004203,1891.6416628092177
TE-004204,2944.866546466714
TE-004205,3626.5978012418336
TE-004206,873.9899469610984
TE-004207,882.1498388912843
TE-004208,4950.128304308693
TE-004209,1630.8832605879213
TE-004210,1640.318796052067
TE-004211,1579.1137655619705
TE-004212,5869.986924656058
TE-004213,3688.186577434049
TE-004214,731.0749604291783
TE-004215,2646.1520770520738
TE-004216,4377.038254700176
TE-004217,1095.592155298874
TE-004218,1457.3833235989634
TE-004219,3252.971301805102
TE-004220,3692.14797237392
TE-004221,2678.904326904801
TE-004222,1035.9482565418023
TE-004223,1382.590761995527
TE-004224,3709.638232294275
TE-004225,1936.5853291206263
TE-004226,2112.754091284357
TE-004227,3193.212670788377
TE-004228,1737.7908430555497
TE-004229,960.3344934195293
TE-004230,2010.0538908860888
TE-004231,1891.6395328936749
TE-004232,3586.478768498389
TE-004233,1218.2745997305456
TE-004234,2009.430416146009
TE-004235,338.26118895073563
TE-004236,4636.007532009011
TE-004237,1027.0042451025377
TE-004238,1293.806968904593
TE-004239,1399.1037492290213
TE-004240,1169.9720651003618
TE-004241,3653.074367846135
TE-004242,3764.6847604507816
TE-004243,1479.4514680835755
TE-004244,1238.3183349466992
TE-004245,1572.094537169976
TE-004246,1349.717873676574
TE-004247,1644.5543090645178
TE-004248,1259.0865677027973
TE-004249,261.07679727330435
TE-004250,1952.3334072676068
TE-004251,2990.488869019521
TE-004252,1156.7783294365477
TE-004253,1231.0967736777266
TE-004254,509.5246263187763
TE-004255,1822.5523446041846
TE-004256,1662.2913150895383
TE-004257,3659.2607661039556
TE-004258,2035.4530614031319
TE-004259,2120.0059238264903
TE-004260,2787.3730376542726
TE-004261,2312.410000930886
TE-004262,883.9994551729276
TE-004263,4373.436394358259
TE-004264,947.0048821826864
TE-004265,1065.9902071653694
TE-004266,4904.928046649786
TE-004267,968.2236517713275
TE-004268,3993.084847246521
TE-004269,4369.368546011697
TE-004270,2521.977568723291
TE-004271,5060.251754389045
TE-004272,2270.2711522530353
TE-004273,899.0101443000304
TE-004274,1482.7319826500177
TE-004275,1087.7250774313486
TE-004276,2573.8645591624045
TE-004277,3810.235366553234
TE-004278,733.290930416603
TE-004279,2531.50865083629
TE-004280,2843.923358191269
TE-004281,2308.1985582233283
TE-004282,2671.1394459660805
TE-004283,1152.1647841605989
TE-004284,2277.9564483368813
TE-004285,548.515943531067
TE-004286,5578.622368312788
TE-004287,2301.7551539432598
TE-004288,4592.66845923558
TE-004289,3625.2567003509766
TE-004290,2120.8594414898703
TE-004291,5438.108096926216
TE-004292,720.861584118647
TE-004293,2528.7395989093175
TE-004294,4260.4373053596555
TE-004295,1618.3322675613201
TE-004296,1593.308500806115
TE-004297,975.3391949948165
TE-004298,2605.2445510907287
TE-004299,2965.682192890167
TE-004300,1808.1516127154282
TE-004301,729.2913383513605
TE-004302,718.4815848053806
TE-004303,3632.1080837630634
TE-004304,1054.0630451332108
TE-004305,900.4968627651431
TE-004306,4646.458399337616
TE-004307,2248.252261053105
TE-004308,2111.4219438369187
TE-004309,411.0057739811405
TE-004310,4420.96181648124
TE-004311,1127.375954253462
TE-004312,1748.352373512416
TE-004313,1226.5344559591213
TE-004314,4643.429769674713
TE-004315,1267.9492986877808
TE-004316,3003.553427329475
TE-004317,1851.9691982012293
TE-004318,3321.558233576518
TE-004319,2398.9389439243955
TE-004320,4001.5626334972862
TE-004321,6235.696261720043
TE-004322,2830.1076647718232
TE-004323,2113.022264900534
TE-004324,3343.831637249689
TE-004325,3945.9820688365958
TE-004326,440.92401637624823
TE-004327,1963.9444149330097
TE-004328,3911.127965707777
TE-004329,1859.6990283347427
TE-004330,2535.617375859169
TE-004331,2712.4240873084723
TE-004332,1323.1711299973217
TE-004333,2586.511647073246
TE-004334,2365.909484211257
TE-004335,1153.9801149838654
TE-004336,1513.855779434793
TE-004337,1599.3108721255649
TE-004338,1643.0238762015551
TE-004339,1259.7795470190347
TE-004340,1423.9940025658739
TE-004341,2868.4653016852412
TE-004342,726.2701888883764
TE-004343,3311.6459959798167
TE-004344,1099.6676885872603
TE-004345,2303.0794468921645
TE-004346,943.1351812556276
TE-004347,244.21097021178258
TE-004348,2345.7647264608327
TE-004349,3649.9091123672356
TE-004350,2218.9854166088776
TE-004351,2834.0265812726475
TE-004352,2670.8636544234255
TE-004353,1491.1812287648343
TE-004354,2383.6399117447536
TE-004355,5948.811826272394
TE-004356,756.1785394893113
TE-004357,2772.3707710157205
TE-004358,2906.0354639187326
TE-004359,1281.761916991256
TE-004360,1294.8752398652366
TE-004361,3260.1553780162785
TE-004362,3489.0363443118995
TE-004363,1269.0594098343297
TE-004364,1779.2025357088387
TE-004365,766.1906578122764
TE-004366,6058.690373640998
TE-004367,1278.414432039682
TE-004368,1985.7793584525143
TE-004369,2039.777434585569
TE-004370,2689.551508353586
TE-004371,1838.4645961485076
TE-004372,5139.0306427855585
TE-004373,746.718983523214
TE-004374,2501.501466034273
TE-004375,3772.0951516087716
TE-004376,1206.6163972532624
TE-004377,2282.4088265046166
TE-004378,1601.703136540534
TE-004379,5463.163161147197
TE-004380,1181.672861597058
TE-004381,1667.925320554988
TE-004382,2855.7899128731055
TE-004383,1066.756589062237
TE-004384,1045.9074385360823
TE-004385,216.58653754657766
TE-004386,2473.9835282564663
TE-004387,394.083717218955
TE-004388,2399.798590530313
TE-004389,571.708680353236
TE-004390,1140.306284598053
TE-004391,1026.790354207716
TE-004392,4116.001681161952
TE-004393,990.8880941098282
TE-004394,3579.270141414558
TE-004395,5736.465017806607
TE-004396,3181.327727649181
TE-004397,1862.487048085433
TE-004398,1707.6657139490046
TE-004399,1099.3804135917212
TE-004400,411.7619664811106
TE-004401,2668.561294247542
TE-004402,1011.065222748425
TE-004403,1175.9556941245696
TE-004404,3399.1321449536654
TE-004405,862.8839674089933
TE-004406,659.1010457252347
TE-004407,1200.1227951762237
TE-004408,2857.9830060912395
TE-004409,2293.915250059473
TE-004410,1819.4027863757342
TE-004411,2587.635275125724
TE-004412,957.8884633291177
TE-004413,1915.6935544999862
TE-004414,4420.734758843243
TE-004415,1825.9194674055527
TE-004416,1677.5036705211398
TE-004417,775.0247761418102
TE-004418,4662.812912131437
TE-004419,941.8813975968063
TE-004420,3636.1536497961038
TE-004421,2200.9986233477366
TE-004422,4245.0520832330485
TE-004423,1019.7490829162797
TE-004424,1814.2739065376218
TE-004425,4757.632721323982
TE-004426,3787.9173461376386
TE-004427,1830.6510144799795
TE-004428,1100.5381347624607
TE-004429,2382.5476469568894
TE-004430,2581.4765066295818
TE-004431,346.7713984273044
TE-004432,585.4513145413729
TE-004433,2422.6112266436626
TE-004434,5368.597620565144
TE-004435,3544.595484238175
TE-004436,1991.8700775924387
TE-004437,2882.287703645691
TE-004438,2216.8144164226983
TE-004439,4112.752862872565
TE-004440,5442.073635931604
TE-004441,2187.83045516989
TE-004442,815.7531414189516
TE-004443,2378.1211531905037
TE-004444,3857.6597075476802
TE-004445,1140.3297190836956
